DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220214589921.0,20220214_4258,2022-02-14,4258.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2761000000,260000000,260000000,183000000,51.29,2849000000,1435000000,0.504,358.43,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,3000000000,303000000,311000000,203000000,50.81,,,False,False,False,False,4005600,－,3583487
20220126573172.0,20220214_4259,2022-02-14,4259.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,3287000000,-357000000,-352000000,-395000000,-5.22,7583000000,6392000000,0.834,,－,0.0,－,,,,,,0.0,0.0,4738000000,-180000000,-75000000,-95000000,-1.24,,True,True,False,False,False,79853400,－,75813044
20220214589341.0,20220214_4260,2022-02-14,4260.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_Consolidated_IFRS,2021-12-31,1Q,2021-10-01,2022-09-30,502000000,49000000,50000000,42000000,4.99,2621000000,1832000000,0.699,,－,,,,,,0.0,－,0.0,0.0,2225000000,201000000,190000000,167000000,16.45,,False,False,False,False,,10758148,－,8334844
20220214589111.0,20220214_4261,2022-02-14,4261.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2236000000,293000000,289000000,195000000,166.92,1972000000,911000000,0.462,650.77,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2663000000,338000000,334000000,231000000,165.49,,False,False,False,False,False,1400000,－,1173150
20220214589048.0,20220214_4274,2022-02-14,4274.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1089000000,157000000,163000000,113000000,28.36,4141000000,2825000000,0.682,,－,－,－,,,,,,7.0,7.0,1590000000,170000000,172000000,120000000,29.98,False,,True,False,False,False,4032000,29466,4002534
20220120570306.0,20220214_4286,2022-02-14,4286.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,20227000000,1522000000,1537000000,1203000000,115.09,14044000000,8090000000,0.574,764.61,－,0.0,－,36.0,36.0,－,0.0,－,－,－,－,－,－,－,－,,False,False,False,False,False,10840000,303701,10456638
20211223559212.0,20220214_4295,2022-02-14,4295.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,11444000000,-8000000,256000000,-8000000,-0.68,26772000000,18224000000,0.681,,－,5.0,－,,,,,,5.0,10.0,15000000000,-230000000,30000000,-380000000,-30.08,,False,True,False,False,False,13831091,1198794,12632690
20220210588047.0,20220214_4301,2022-02-14,4301.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,27593000000,2293000000,2284000000,1778000000,102.08,52270000000,38736000000,0.692,,－,0.0,－,,,,,,35.0,35.0,36000000000,2520000000,2510000000,1610000000,92.43,,True,True,False,False,False,18623520,1194751,17428109
20220214588614.0,20220214_4304,2022-02-14,4304.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4329000000,797000000,847000000,540000000,107.53,9680000000,2644000000,0.262,,－,0.0,－,,,,,,32.0,32.0,5900000000,1020000000,1070000000,740000000,,,False,True,False,False,False,5636636,607802,5027944
20220131576608.0,20220214_4324,2022-02-14,4324.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,1085592000000,241841000000,208833000000,108389000000,388.79,3720536000000,909474000000,0.227,,－,50.5,－,67.0,117.5,－,65.0,－,65.0,130.0,1199900000000,152400000000,,93000000000,339.87,,False,True,False,True,,288410000,14773421,278786297
20220131576914.0,20220214_4344,2022-02-14,4344.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7800000000,-920000000,-853000000,-759000000,-5.58,21960000000,11269000000,0.505,81.8,－,－,－,,,,,,0.0,0.0,10492000000,-1769000000,-1736000000,-1741000000,-12.86,,False,True,False,False,False,136281200,800024,136094517
20220214589653.0,20220214_4346,2022-02-14,4346.0,2022-02-14,15:30:00,1644820200.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,4373000000,104000000,106000000,6000000,0.51,12710000000,2612000000,0.08,77.85,－,,,,,,0.0,－,20.0,20.0,19000000000,300000000,300000000,170000000,13.08,,False,True,False,False,False,13471240,460991,12997513
20220214590002.0,20220214_4368,2022-02-14,4368.0,2022-02-14,16:00:00,1644822000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,30.0,55.0,,,,,,,,,,,,,,
20220105564286.0,20220214_4372,2022-02-14,4372.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1929000000,414000000,398000000,286000000,78.65,2097000000,1695000000,0.808,435.48,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2175000000,470000000,470000000,321000000,82.71,,,False,False,False,False,3892600,－,3647984
20220214588547.0,20220214_4374,2022-02-14,4374.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1394000000,201000000,199000000,135000000,37.02,4915000000,590000000,0.12,156.87,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,－,－,－,－,－,,,False,False,False,False,3761566,－,3653464
20220213588322.0,20220214_4375,2022-02-14,4375.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,8456000000,-76000000,-153000000,-173000000,-3.69,13721000000,12531000000,0.913,240.22,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,11000000000,－,,,,,,False,False,False,False,52143000,30,47141323
20220214588678.0,20220214_4376,2022-02-14,4376.0,2022-02-14,17:00:00,1644825600.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,4528000000,369000000,359000000,83000000,1.44,20201000000,10774000000,0.467,,－,,,,,,－,－,－,－,18000000000,1300000000,,,,,True,True,False,False,False,58263064,908,58247928
20220214589121.0,20220214_4377,2022-02-14,4377.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1951000000,422000000,393000000,268000000,51.92,2745000000,1849000000,0.673,321.0,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2772000000,592000000,591000000,389000000,67.65,,,False,False,False,False,5760600,35,5164688
20220203578972.0,20220214_4379,2022-02-14,4379.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1600000000,-848000000,-869000000,-866000000,-62.76,4308000000,2680000000,0.613,171.55,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2101000000,-826000000,-842000000,-778000000,-50.55,,True,False,False,False,False,15390800,－,13805842
20220214589256.0,20220214_4381,2022-02-14,4381.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,573000000,-17000000,-20000000,-22000000,-9.4,983000000,407000000,0.409,,－,0.0,－,,,,,,0.0,0.0,905000000,81000000,75000000,49000000,20.85,,False,True,False,False,False,2377806,769,2368182
20220214589563.0,20220214_4387,2022-02-14,4387.0,2022-02-14,17:00:00,1644825600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2297000000,-209000000,-207000000,-159000000,-33.74,2066000000,1282000000,0.569,,－,0.0,－,,,,,,0.0,0.0,3350000000,-293000000,-291000000,-237000000,-50.08,,False,True,False,False,False,4749860,150,4732319
20220214588967.0,20220214_4391,2022-02-14,4391.0,2022-02-14,15:10:00,1644819000.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,862000000,176000000,175000000,117000000,37.04,1609000000,1416000000,0.88,,－,0.0,,,,,,－,0.0,0.0,1934000000,403000000,403000000,275000000,87.17,,False,True,False,False,False,3271500,100082,3166526
20220210587211.0,20220214_4393,2022-02-14,4393.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,471000000,-261000000,-261000000,-179000000,-46.66,2486000000,543000000,0.218,,－,,,,,,0.0,－,0.0,0.0,,,,,,,False,True,False,False,False,3951000,111768,3839232
20220210588078.0,20220214_4404,2022-02-14,4404.0,2022-02-14,12:40:00,1644810000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,47476000000,698000000,984000000,677000000,66.35,52623000000,25291000000,0.48,2475.04,－,－,－,40.0,40.0,－,－,－,40.0,40.0,42600000000,890000000,1070000000,690000000,67.61,,False,False,False,False,False,10306895,101204,10216894
20220214588718.0,20220214_4415,2022-02-14,4415.0,2022-02-14,17:30:00,1644827400.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2500000000,572000000,536000000,346000000,143.98,4455000000,2122000000,0.476,732.21,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,3426000000,384000000,115000000,80000000,27.74,,,False,False,False,False,2899000,－,2407986
20220209584255.0,20220214_4416,2022-02-14,4416.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,951000000,-14000000,-13000000,-18000000,-4.06,1229000000,890000000,0.724,,－,0.0,－,,,,,,0.0,0.0,1300000000,23000000,22000000,9000000,2.15,False,,True,False,False,False,4684400,－,4452351
20220209585456.0,20220214_4419,2022-02-14,4419.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1497000000,-648000000,-691000000,-728000000,-18.97,15560000000,9137000000,0.548,,－,0.0,－,,,,,,0.0,0.0,2654000000,-780000000,-782000000,-1000000000,-24.44,,False,True,False,False,False,48754628,－,38411914
20220210587798.0,20220214_4420,2022-02-14,4420.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,8937000000,72000000,330000000,200000000,9.86,7284000000,5777000000,0.793,283.73,－,1.5,－,4.0,5.5,－,1.5,－,4.0,5.5,10022000000,-264000000,-160000000,-180000000,-8.84,,False,False,False,False,False,21460800,1097262,20360573
20220214588884.0,20220214_4421,2022-02-14,4421.0,2022-02-14,16:00:00,1644822000.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,1207000000,33000000,32000000,21000000,7.15,2105000000,917000000,0.436,,－,,,,,,0.0,－,12.5,12.5,5424000000,241000000,240000000,161000000,53.42,,False,True,False,False,False,3055000,97424,3028679
20220210588060.0,20220214_4423,2022-02-14,4423.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,40283000000,7559000000,7354000000,4828000000,96.72,92619000000,26545000000,0.267,,－,29.0,－,,,,,,29.0,58.0,54519000000,9300000000,8929000000,5800000000,116.03,,False,False,False,False,,50000000,111087,49920405
20220212588283.0,20220214_4425,2022-02-14,4425.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,181000000,-330000000,-698000000,-2219000000,-285.58,954000000,749000000,0.785,,－,0.0,－,,,,,,0.0,0.0,－,－,－,－,－,,True,True,False,False,False,8230067,215,7771304
20220214588591.0,20220214_4428,2022-02-14,4428.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1201000000,142000000,156000000,101000000,16.48,1990000000,1440000000,0.722,232.71,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,1500000000,200000000,200000000,128000000,20.75,,,False,False,True,False,6173000,123,6147428
20220213588409.0,20220214_4436,2022-02-14,4436.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,3614000000,409000000,367000000,203000000,13.89,9509000000,7346000000,0.758,483.26,－,0.0,－,,,,,,18.0,18.0,5300000000,1000000000,900000000,700000000,47.73,,False,True,False,False,False,14906100,23,14666673
20220210587775.0,20220214_4437,2022-02-14,4437.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4402000000,253000000,271000000,169000000,50.36,3277000000,1942000000,0.592,,－,0.0,－,,,,,,0.0,0.0,6087000000,400000000,418000000,268000000,79.81,,False,True,False,False,False,3366360,16,3363516
20220210587087.0,20220214_4442,2022-02-14,4442.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4787000000,262000000,266000000,182000000,26.37,2579000000,1532000000,0.594,,－,0.0,－,,,,,,0.0,0.0,6451000000,464000000,468000000,305000000,44.36,,False,True,False,False,False,7150000,329717,6907740
20220207582091.0,20220214_4444,2022-02-14,4444.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1225000000,-82000000,-98000000,-138000000,-70.5,1633000000,777000000,0.476,,－,0.0,－,,,,,,0.0,0.0,1601000000,-153000000,-172000000,-209000000,-107.53,,True,True,False,False,False,1982625,－,1967804
20220126573283.0,20220214_4445,2022-02-14,4445.0,2022-02-14,16:00:00,1644822000.0,1QFinancialStatements_NonConsolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,702000000,98000000,99000000,62000000,46.26,1842000000,964000000,0.521,,－,,,,,,0.0,－,0.0,0.0,3450000000,500000000,500000000,272000000,202.87,True,,True,False,False,False,1342244,22,1342222
20220214588463.0,20220214_4449,2022-02-14,4449.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,3725000000,308000000,248000000,150000000,5.49,18945000000,7787000000,0.403,265.13,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,4670000000,310000000,310000000,215000000,7.49,,False,False,False,False,False,28767102,142,27426419
20220210587763.0,20220214_4450,2022-02-14,4450.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,3801000000,360000000,379000000,253000000,186.6,2819000000,1918000000,0.681,1407.32,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,5012000000,375000000,401000000,274000000,201.16,,True,False,False,False,False,1368132,4668,1358867
20220214589211.0,20220214_4478,2022-02-14,4478.0,2022-02-14,15:00:00,1644818400.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,6856000000,-1203000000,-1200000000,-1334000000,-24.2,53038000000,46189000000,0.864,,－,0.0,,,,,,－,0.0,0.0,14361000000,,,,,,False,True,False,False,False,55731963,－,55130499
20220213588406.0,20220214_4480,2022-02-14,4480.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,10863000000,733000000,743000000,563000000,17.79,20208000000,14049000000,0.691,438.43,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,13950000000,900000000,900000000,650000000,20.4,,False,False,False,True,False,32462500,603100,31656415
20220209585144.0,20220214_4481,2022-02-14,4481.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,13293000000,3001000000,3004000000,2126000000,237.43,11440000000,8584000000,0.731,931.72,－,30.0,－,50.0,80.0,－,40.0,－,45.0,85.0,15000000000,3602000000,3602000000,2468000000,274.94,,False,False,False,False,False,8978400,191,8954138
20220214589973.0,20220214_4482,2022-02-14,4482.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,3378000000,522000000,520000000,349000000,17.92,2649000000,1338000000,0.505,67.78,－,0.0,－,2.5,2.5,－,0.0,－,3.5,3.5,3390000000,580000000,575000000,389000000,19.94,,False,False,False,False,False,19729600,356,19515635
20220213588323.0,20220214_4484,2022-02-14,4484.0,2022-02-14,12:00:00,1644807600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,3006000000,-232000000,-227000000,-295000000,-18.87,3117000000,1564000000,0.502,,－,0.0,－,,,,,,0.0,0.0,3902000000,-370000000,-363000000,-452000000,-28.87,,False,True,False,False,False,15740644,37,15668486
20220210587552.0,20220214_4486,2022-02-14,4486.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2075000000,289000000,294000000,198000000,53.87,2109000000,1379000000,0.654,371.11,－,0.0,－,12.0,12.0,－,0.0,－,14.0,14.0,2368000000,307000000,307000000,224000000,60.34,,False,False,False,False,False,3717200,26,3681944
20220214589516.0,20220214_4487,2022-02-14,4487.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1228000000,59000000,65000000,38000000,3.27,1699000000,800000000,0.469,67.32,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,－,－,－,－,－,,True,False,False,False,False,11841100,110,11810059
20220214588901.0,20220214_4489,2022-02-14,4489.0,2022-02-14,16:30:00,1644823800.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,5287000000,674000000,632000000,538000000,30.28,22148000000,11693000000,0.528,,－,0.0,－,,,,,,5.0,5.0,8569000000,1502000000,1425000000,1088000000,61.11,,False,False,False,False,,17964200,67,17798150
20220214589310.0,20220214_4492,2022-02-14,4492.0,2022-02-14,16:00:00,1644822000.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,5000000000,124000000,193000000,14000000,3.75,,,,,,,,,
20220214589600.0,20220214_4492,2022-02-14,4492.0,2022-02-14,16:00:00,1644822000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,3250000000,204000000,274000000,79000000,21.32,2918000000,1880000000,0.644,,－,4.0,－,,,,,,10.0,14.0,5000000000,124000000,193000000,14000000,3.75,,False,True,False,False,False,3861000,120158,3724337
20220214589143.0,20220214_4493,2022-02-14,4493.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,1817000000,297000000,297000000,169000000,18.17,1710000000,944000000,0.552,100.66,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2300000000,390000000,387000000,259000000,27.63,,False,False,False,False,False,9373344,－,9344317
20220210586275.0,20220214_4496,2022-02-14,4496.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2174000000,511000000,547000000,364000000,48.43,2842000000,2115000000,0.744,,－,0.0,－,,,,,,0.0,0.0,2841000000,632000000,647000000,432000000,57.49,,False,True,False,False,False,7523400,－,7523400
20220214589875.0,20220214_4499,2022-02-14,4499.0,2022-02-14,15:00:00,1644818400.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,2611000000,442000000,448000000,289000000,28.63,8256000000,5136000000,0.622,,－,,,,,,0.0,－,0.0,0.0,12485000000,1501000000,1499000000,977000000,97.27,,False,True,False,False,False,10097900,50,10097550
20220209585125.0,20220214_4541,2022-02-14,4541.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,134892000000,-15337000000,-14269000000,-15704000000,-235.54,360595000000,102737000000,0.283,,－,0.0,－,,,,,,0.0,0.0,185000000000,-17100000000,,-18600000000,-275.39,,False,False,False,False,,71382652,948075,66673306
20220209585742.0,20220214_4553,2022-02-14,4553.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,125613000000,16993000000,21059000000,15000000000,304.8,256033000000,130663000000,0.51,,－,27.0,－,,,,,,33.0,60.0,166700000000,19300000000,22110000000,15440000000,313.73,,False,True,False,False,False,51516000,2301511,49214514
20220210587779.0,20220214_4553,2022-02-14,4553.0,2022-02-14,15:00:00,1644818400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,33.0,60.0,,,,,,,,,,,,,,
20220214588666.0,20220214_4579,2022-02-14,4579.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,2776000000,707000000,863000000,755000000,36.07,5234000000,4788000000,0.913,227.97,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,2605000000,420000000,420000000,342000000,16.34,,False,False,False,False,False,20955142,50,20953020
20220210587813.0,20220214_4583,2022-02-14,4583.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_NonConsolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,712000000,-1334000000,-1329000000,-1479000000,-36.74,2339000000,1893000000,0.794,45.55,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,,,,,,,,False,False,False,False,40781500,146,40277819
20220214588977.0,20220214_4591,2022-02-14,4591.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7000000,-1126000000,-1113000000,-1114000000,-39.86,5566000000,5264000000,0.946,,－,0.0,－,,,,,,0.0,0.0,80000000,-2495000000,-2391000000,-2393000000,-85.75,False,,True,False,False,False,28559340,－,27953224
20220214589319.0,20220214_4593,2022-02-14,4593.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,41000000,-5384000000,-4462000000,-4910000000,-93.36,23971000000,8645000000,0.36,98.89,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,,,,,,,False,False,False,False,,55147900,276,52591726
20220214588985.0,20220214_4596,2022-02-14,4596.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,－,-2585000000,-2616000000,-2616000000,-57.46,4833000000,4153000000,0.859,28.35,－,0.0,－,0.0,0.0,－,0.0,－,0.0,0.0,－,-2000000000,-2000000000,-2000000000,-43.61,,False,False,False,False,,45861688,70,45536450
20220214589033.0,20220214_4598,2022-02-14,4598.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,100000000,-832000000,-835000000,-837000000,-154.65,1441000000,1362000000,0.945,,－,0.0,－,,,,,,0.0,0.0,100000000,-1300000000,-1300000000,-1300000000,-239.87,False,,True,False,False,False,5419600,157,5415767
20220214589063.0,20220214_4612,2022-02-14,4612.0,2022-02-14,15:30:00,1644820200.0,FYFinancialStatements_Consolidated_IFRS,2021-12-31,FY,2021-01-01,2021-12-31,998276000000,87615000000,86467000000,67569000000,29.41,1955083000000,968694000000,0.491,,－,5.0,－,5.0,10.0,－,5.0,－,6.0,11.0,1200000000000,115000000000,113000000000,81000000000,34.49,,False,False,True,False,,2370512215,22286657,2297235901
20220210587683.0,20220214_4633,2022-02-14,4633.0,2022-02-14,15:00:00,1644818400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,181487000000,7414000000,8506000000,4933000000,84.43,166899000000,92465000000,0.518,1478.18,－,15.0,－,15.0,30.0,－,15.0,－,15.0,30.0,198000000000,7000000000,8300000000,5700000000,97.52,,False,False,False,True,False,62601161,4164408,58431152
20220131576831.0,20220214_4634,2022-02-14,4634.0,2022-02-14,16:00:00,1644822000.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,287989000000,13005000000,15442000000,9492000000,169.36,406896000000,226947000000,0.537,3911.64,－,45.0,－,45.0,90.0,－,45.0,－,45.0,90.0,295000000000,14500000000,15000000000,10000000000,179.06,,False,False,False,False,False,60621744,4775558,56049246
20220126572945.0,20220214_4651,2022-02-14,4651.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,36453000000,181000000,0,-306000000,-6.41,36631000000,7832000000,0.213,163.35,0.0,0.0,0.0,,,,,,0.0,0.0,50755000000,-2229000000,-2435000000,-2803000000,-58.64,,False,True,False,False,False,48919396,1114838,47804620
20220210588070.0,20220214_4681,2022-02-14,4681.0,2022-02-14,15:00:00,1644818400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,119493000000,8859000000,11333000000,8554000000,80.3,395562000000,108919000000,0.262,,－,15.0,－,,,,,,15.0,30.0,153000000000,8000000000,9600000000,7000000000,65.71,,False,True,False,False,False,108520799,2363240,106528404
20220211588148.0,20220214_4691,2022-02-14,4691.0,2022-02-14,15:30:00,1644820200.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,5687000000,-2926000000,-2831000000,-2905000000,-241.05,29250000000,3722000000,0.127,,－,0.0,－,,,,,,0.0,0.0,,,,,,True,,True,False,False,False,12170000,113750,12055422
20220118569064.0,20220214_4705,2022-02-14,4705.0,2022-02-14,14:00:00,1644814800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2286000000,172000000,181000000,117000000,31.93,5980000000,5149000000,0.861,,－,0.0,－,,,,,,40.0,40.0,3466000000,273000000,273000000,191000000,52.0,,False,True,False,False,False,4536000,859612,3676388
